run,frequency_hz,gain_db
11,110932.5001553037,-21.80679545034751
11,111182.4700967846,-21.8299546375894
11,111433.0033084663,-21.89254426823623
11,111684.1010595947,-21.94467988287472
11,111935.7646222758,-21.96181227617758
11,112187.9952714821,-22.0091058248832
11,112440.7942850588,-22.05644076087843
11,112694.162943731,-22.11543983412996
11,112948.1025311093,-22.15874883700406
11,113202.6143336969,-22.18467612550032
11,113457.6996408959,-22.228247390129
11,113713.359745014,-22.28536795943879
11,113969.5959412708,-22.33303052767239
11,114226.4095278045,-22.37715753505294
11,114483.8018056785,-22.42389395637346
11,114741.774078888,-22.46148754455715
11,115000.3276543663,-22.50505905645888
11,115259.4638419921,-22.55709246169671
11,115519.1839545954,-22.60952898174211
11,115779.4893079645,-22.67086713884609
11,116040.3812208527,-22.69318308939446
11,116301.861014985,-22.74518103317752
11,116563.9300150646,-22.76394093625904
11,116826.5895487798,-22.8221406869336
11,117089.8409468103,-22.8731315446729
11,117353.685542835,-22.90815724063498
11,117618.1246735373,-23.00251474842424
11,117883.1596786131,-22.995428893852
11,118148.7919007769,-23.0565212740028
11,118415.0226857689,-23.09154890161018
11,118681.8533823616,-23.14054495552376
11,118949.285342367,-23.17378384478613
11,119217.3199206429,-23.22878666033127
11,119485.9584751003,-23.27408273865424
11,119755.20236671,-23.30918207551183
11,120025.0529595094,-23.38576097014054
11,120295.5116206098,-23.41164418660217
11,120566.5797202029,-23.47477936105926
11,120838.2586315681,-23.49195398465952
11,121110.549731079,-23.543897349095
11,121383.4543982109,-23.56979398800894
11,121656.9740155474,-23.63461078079088
11,121931.1099687877,-23.69142357395226
11,122205.8636467533,-23.73103012013005
11,122481.2364413954,-23.78091801792868
11,122757.2297478015,-23.82238007909212
11,123033.8449642029,-23.86202302068794
11,123311.0834919816,-23.90998952217769
11,123588.9467356773,-23.946810200693
11,123867.4361029948,-23.97903854502584
11,124146.5530048108,-24.02405124566527
11,124426.2988551812,-24.0940235045029
11,124706.6750713483,-24.10599160306516
11,124987.6830737481,-24.15781748022425
11,125269.3242860171,-24.20460189738476
11,125551.6001349999,-24.26290215709761
11,125834.5120507562,-24.31024970204609
11,126118.0614665682,-24.35792890623567
11,126402.2498189477,-24.36848110419704
11,126687.0785476436,-24.41829457079282
11,126972.5490956489,-24.46821873857385
11,127258.6629092083,-24.53556367832858
11,127545.4214378254,-24.56924594201879
11,127832.8261342698,-24.60555872969744
11,128120.8784545852,-24.65482285694735
11,128409.5798580957,-24.68779801059439
11,128698.9318074141,-24.70508443109957
11,128988.9357684491,-24.75708963587793
11,129279.5932104122,-24.81449563684805
11,129570.9056058259,-24.85451561190454
11,129862.8744305307,-24.88838588621201
11,130155.5011636927,-24.93651823912026
11,130448.7872878109,-24.98977652021498
11,130742.7342887253,-25.04688067149497
11,131037.3436556236,-25.07711010873038
11,131332.6168810494,-25.12556543207825
11,131628.5554609094,-25.16120507564908
11,131925.1608944812,-25.20118134120144
11,132222.4346844208,-25.25508822143046
11,132520.3783367703,-25.29644399190037
11,132818.993360965,-25.36436489791932
11,133118.2812698421,-25.42137222513116
11,133418.2435796473,-25.45034785138693
11,133718.8818100432,-25.52415586835109
11,134020.1974841166,-25.54419280966403
11,134322.1921283863,-25.61856554905272
11,134624.8672728112,-25.645889056836
11,134928.2244507972,-25.67622419590366
11,135232.265199206,-25.74543390570528
11,135536.9910583622,-25.81197338965865
11,135842.4035720612,-25.83205117597845
11,136148.5042875773,-25.88451509015383
11,136455.2947556712,-25.91731768930047
11,136762.7765305981,-25.98471031997595
11,137070.9511701154,-25.99342967636
11,137379.8202354907,-26.04716608584976
11,137689.3852915098,-26.06263895625031
11,137999.6479064843,-26.10246163021373
11,138310.6096522601,-26.16348963560085
11,138622.2721042246,-26.21877438251769
11,138934.6368413154,-26.25904072429336
11,139247.7054460279,-26.32031824933201
11,139561.4795044234,-26.34585392858297
11,139875.9606061371,-26.3737373770468
11,140191.1503443864,-26.43658184479041
11,140507.0503159787,-26.51477476914285
11,140823.6621213194,-26.50499741671635
11,141140.9873644204,-26.54806509853403
11,141459.0276529079,-26.62590319184162
11,141777.7845980307,-26.66491663433154
11,142097.2598146682,-26.702689295165
11,142417.4549213388,-26.73892300011022
11,142738.3715402079,-26.73843594437301
11,143060.0112970963,-26.8244404015386
11,143382.3758214884,-26.87637536288684
11,143705.4667465401,-26.89929356503001
11,144029.2857090878,-26.96541883326734
11,144353.8343496559,-27.00745007215563
11,144679.1143124658,-27.04160994782754
11,145005.1272454436,-27.05631220517283
11,145331.8748002288,-27.09582509446331
11,145659.358632183,-27.16689483014365
11,145987.5804003975,-27.22198265382865
11,146316.5417677021,-27.21994368681052
11,146646.244400674,-27.28123003190834
11,146976.6899696453,-27.37298529795547
11,147307.8801487121,-27.39138382745229
11,147639.8166157428,-27.41714248461297
11,147972.5010523868,-27.47342858016589
11,148305.9351440828,-27.47298874949611
11,148640.120580067,-27.54591307784528
11,148975.0590533827,-27.58731154790281
11,149310.7522608876,-27.63726069102784
11,149647.2019032635,-27.72987563815268
11,149984.4096850242,-27.71114547086131
11,150322.3773145243,-27.77172184267685
11,150661.106503968,-27.82590584993628
11,151000.5989694178,-27.85252587561466
11,151340.856430803,-27.8753198103784
11,151681.8806119285,-27.90323956370104
11,152023.6732404836,-27.97228537387936
11,152366.2360480506,-27.98498118711739
11,152709.5707701138,-28.09088799231819
11,153053.6791460679,-28.08459077252989
11,153398.5629192273,-28.16171466149451
11,153744.2238368347,-28.18495166168252
11,154090.6636500699,-28.23444466845785
11,154437.8841140586,-28.27533529695014
11,154785.8869878816,-28.32111165657891
11,155134.6740345835,-28.3548791848542
11,155484.2470211815,-28.41857899584357
11,155834.6077186747,-28.43446266262115
11,156185.7579020528,-28.50303351680966
11,156537.6993503052,-28.51964585868422
11,156890.43384643,-28.57105313572026
11,157243.9631774429,-28.60825577291086
11,157598.2891343866,-28.65474837410834
11,157953.4135123394,-28.66683951209239
11,158309.3381104248,-28.74575817169187
11,158666.06473182,-28.77290109925296
11,159023.5951837659,-28.7970644136621
11,159381.9312775753,-28.86886378336243
11,159741.0748286427,-28.91139513994657
11,160101.0276564533,-28.95879248659362
11,160461.7915845923,-28.99771927847451
11,160823.368440754,-29.05642165530185
11,161185.7600567512,-29.08730112813765
11,161548.9682685243,-29.08525996751336
11,161912.9949161509,-29.17914178366044
11,162277.8418438549,-29.22105464336948
11,162643.5109000157,-29.25062485268852
11,163010.0039371779,-29.29770188139288
11,163377.3228120606,-29.33956783642649
11,163745.4693855666,-29.39519457051846
11,164114.445522792,-29.41287409160342
11,164484.2530930357,-29.44820559855496
11,164854.8939698088,-29.49643266358921
11,165226.3700308439,-29.55148972739128
11,165598.6831581049,-29.60231712541381
11,165971.8352377964,-29.63753838764158
11,166345.8281603735,-29.66839827273317
11,166720.6638205507,-29.71637848710639
11,167096.3441173125,-29.76019444487032
11,167472.8709539222,-29.79050135043102
11,167850.2462379315,-29.8442207896666
11,168228.4718811912,-29.90754521894429
11,168607.5497998596,-29.90493057519537
11,168987.481914413,-29.94093896726032
11,169368.2701496551,-29.97162911637757
11,169749.9164347272,-30.01672917483173
11,170132.422703117,-30.05871796392144
11,170515.7908926698,-30.09678005798079
11,170900.0229455968,-30.13661556144213
11,171285.1208084862,-30.19796044590553
11,171671.0864323124,-30.25084012731679
11,172057.9217724459,-30.27575413673704
11,172445.6287886635,-30.32984131869626
11,172834.2094451581,-30.36317173455207
11,173223.6657105484,-30.43378614130345
11,173613.9995578892,-30.45220709574271
11,174005.2129646815,-30.49997507825846
11,174397.307912882,-30.54487219636029
11,174790.2863889136,-30.57621071656645
11,175184.1503836752,-30.65301574291141
11,175578.9018925519,-30.66639513392102
11,175974.5429154254,-30.70021869586686
11,176371.0754566834,-30.76295005287503
11,176768.5015252305,-30.79697083361063
11,177166.8231344979,-30.8399066232477
11,177566.0423024539,-30.89925598890371
11,177966.1610516139,-30.93512905070384
11,178367.1814090507,-30.96252471414292
11,178769.105406405,-31.01287858117553
11,179171.9350798953,-31.06429317200739
11,179575.6724703285,-31.08731990328403
11,179980.3196231101,-31.19442388128139
11,180385.8785882548,-31.18979464430179
11,180792.3514203964,-31.2274229211366
11,181199.7401787988,-31.27194601452524
11,181608.0469273659,-31.33297456092162
11,182017.2737346526,-31.40584478161072
11,182427.4226738747,-31.4227272570518
11,182838.4958229199,-31.48607669756166
11,183250.4952643578,-31.51361202216938
11,183663.4230854512,-31.57033113799893
11,184077.2813781658,-31.59599901973458
11,184492.0722391816,-31.63564401986347
11,184907.797769903,-31.7121504963683
11,185324.4600764694,-31.7160052006291
11,185742.0612697665,-31.77336127512901
11,186160.6034654363,-31.84352859638931
11,186580.088783888,-31.90258635237628
11,187000.5193503091,-31.94738535402642
11,187421.8972946756,-31.97622058816457
11,187844.2247517635,-32.0123504379723
11,188267.5038611586,-32.02868020653929
11,188691.7367672684,-32.12279604769051
11,189116.9256193325,-32.13709359091407
11,189543.0725714333,-32.18093247188645
11,189970.1797825072,-32.20740136240507
11,190398.2494163553,-32.29336698419265
11,190827.2836416548,-32.33619215359371
11,191257.2846319693,-32.39169037469762
11,191688.2545657607,-32.42365142237998
11,192120.1956263992,-32.43837206901534
11,192553.1100021754,-32.50484543050935
11,192986.9998863105,-32.54183326564459
11,193421.8674769679,-32.5807764510406
11,193857.7149772645,-32.64673023655629
11,194294.5445952811,-32.68027247661454
11,194732.3585440746,-32.71721737577779
11,195171.1590416885,-32.7613143738676
11,195610.948311164,-32.81272660571808
11,196051.7285805521,-32.83854246344695
11,196493.5020829242,-32.9171865834934
11,196936.2710563835,-32.92794359068417
11,197380.0377440765,-32.98216430809975
11,197824.8043942043,-33.03455516704522
11,198270.573260034,-33.08423297208111
11,198717.34659991,-33.11455963310691
11,199165.1266772657,-33.15912884835825
11,199613.9157606349,-33.18943390432229
11,200063.7161236627,-33.2473053659399
11,200514.5300451182,-33.26494536583007
11,200966.3598089049,-33.32662758363948
11,201419.2077040729,-33.39921500595892
11,201873.0760248303,-33.4202327073401
11,202327.9670705548,-33.45790371353511
11,202783.8831458057,-33.52696819655954
11,203240.8265603348,-33.55968278786071
11,203698.7996290989,-33.59138603245217
11,204157.8046722713,-33.6819685181876
11,204617.8440152532,-33.66859997043261
11,205078.9199886859,-33.68132017230602
11,205541.0349284624,-33.73312675024873
11,206004.1911757394,-33.84493149468678
11,206468.3910769488,-33.84687566037093
11,206933.6369838102,-33.87403011436459
11,207399.931253342,-33.94596844717632
11,207867.2762478743,-34.01042486406653
11,208335.6743350599,-34.05953389112383
11,208805.1278878871,-34.12005546702329
11,209275.6392846911,-34.15785381757543
11,209747.2109091666,-34.20967609283991
11,210219.8451503793,-34.22248663298912
11,210693.5444027787,-34.26590339859588
11,211168.3110662093,-34.3141395627356
11,211644.1475459238,-34.36138265160335
11,212121.0562525946,-34.3935976370704
11,212599.039602326,-34.46419688045187
11,213078.100016667,-34.51441918258129
11,213558.2399226228,-34.54128354223975
11,214039.4617526679,-34.57185891479507
11,214521.7679447577,-34.66272714226043
11,215005.1609423414,-34.69744845296469
11,215489.6431943739,-34.72493119951827
11,215975.2171553286,-34.75387724915677
11,216461.8852852099,-34.82550069248261
11,216949.650049565,-34.87507891450556
11,217438.5139194972,-34.90515844866814
11,217928.4793716781,-34.94544423531229
11,218419.5488883596,-34.98435456758048
11,218911.7249573877,-35.03214210279318
11,219405.010072214,-35.04360708761662
11,219899.4067319086,-35.11367426643169
11,220394.9174411732,-35.17239574059288
11,220891.5447103532,-35.21726656426806
11,221389.291055451,-35.2365432519767
11,221888.1589981381,-35.30163778001167
11,222388.1510657685,-35.3298006525721
11,222889.269791391,-35.37660232729423
11,223391.5177137624,-35.43622630718776
11,223894.8973773601,-35.42892645183443
11,224399.4113323952,-35.46804525252141
11,224905.0621348252,-35.53133160053947
11,225411.8523463671,-35.5851118167891
11,225919.7845345106,-35.5962592175253
11,226428.8612725305,-35.64500576418106
11,226939.0851395004,-35.69547762819127
11,227450.4587203051,-35.75789459441248
11,227962.9846056544,-35.78449612450851
11,228476.6653920957,-35.82318498652771
11,228991.5036820273,-35.8767673994019
11,229507.5020837119,-35.92874351002148
11,230024.6632112892,-35.95956849257177
11,230542.9896847895,-35.9983055224092
11,231062.4841301472,-36.02801250962164
11,231583.1491792138,-36.04614087416556
11,232104.9874697709,-36.09466225720971
11,232628.0016455446,-36.17264186918713
11,233152.1943562176,-36.20461583476298
11,233677.5682574437,-36.24612657434913
11,234204.1260108606,-36.28708122363732
11,234731.8702841038,-36.33688282698166
11,235260.8037508196,-36.38064403063787
11,235790.9290906795,-36.38296435171544
11,236322.2489893926,-36.46484296541851
11,236854.7661387203,-36.50391821751687
11,237388.4832364894,-36.55952957640559
11,237923.4029866057,-36.55568184172039
11,238459.528099068,-36.63632905499778
11,238996.8612899817,-36.65564548509688
11,239535.4052815722,-36.71174825178917
11,240075.1628021996,-36.75898624381
11,240616.1365863716,-36.78914240156571
11,241158.3293747577,-36.81879352780415
11,241701.7439142031,-36.89783075531542
11,242246.3829577428,-36.91170379552121
11,242792.2492646152,-36.99760483833052
11,243339.3456002762,-37.00851842794764
11,243887.6747364133,-37.05444126846299
11,244437.2394509596,-37.10889804461919
11,244988.042528108,-37.1367090084289
11,245540.0867583248,-37.15977842927467
11,246093.3749383644,-37.22449117666433
11,246647.9098712835,-37.27997228823338
11,247203.6943664548,-37.27203732427006
11,247760.7312395814,-37.20335162991861
11,248319.0233127115,-37.4012311811564
11,248878.5734142522,-37.45427798387286
11,249439.3843789839,-37.50950616429326
11,250001.4590480749,-37.53632288211914
11,250564.8002690957,-37.62159560183784
11,251129.4108960331,-37.59811422811518
11,251695.2937893053,-37.64985898949761
11,252262.4518157758,-37.66290546812291
11,252830.8878487681,-37.73226946761198
11,253400.6047680806,-37.73550565874857
11,253971.6054600005,-37.80589319705078
11,254543.8928173192,-37.87533320854028
11,255117.4697393464,-37.89280995112656
11,255692.3391319248,-37.93100660680253
11,256268.5039074452,-37.94267527467993
11,256845.9669848612,-38.0206061924073
11,257424.7312897035,-38.03261433655798
11,258004.7997540951,-38.1202232375023
11,258586.1753167663,-38.14947416736871
11,259168.8609230692,-38.14759972666729
11,259752.8595249928,-38.26660398039871
11,260338.1740811783,-38.28530256322713
11,260924.8075569334,-38.30741744762408
11,261512.7629242477,-38.41137079797278
11,262102.0431618079,-38.40155061402724
11,262692.6512550127,-38.45547990203037
11,263284.590195988,-38.4512781807945
11,263877.8629836017,-38.50776741682405
11,264472.4726234796,-38.56943849459409
11,265068.4221280201,-38.6343668293891
11,265665.7145164094,-38.67450820980318
11,266264.3528146372,-38.73183229229034
11,266864.3400555119,-38.72578751597337
11,267465.6792786756,-38.77426046615962
11,268068.3735306201,-38.79917124221056
11,268672.4258647017,-38.82841253648541
